,Source,Date,Mean,index
2428,GCAG,1915-10-27,-0.1722,2428
2429,GISTEMP,1915-10-27,-0.22,2429
2430,GCAG,1915-09-27,-0.1111,2430
2431,GISTEMP,1915-09-27,-0.12,2431
2432,GCAG,1915-08-27,-0.076,2432
2433,GISTEMP,1915-08-27,-0.15,2433
2434,GCAG,1915-07-27,-0.0284,2434
2435,GISTEMP,1915-07-27,-0.03,2435
2436,GCAG,1915-06-27,-0.0858,2436
2437,GISTEMP,1915-06-27,-0.16,2437
2438,GCAG,1915-05-27,-0.0685,2438
2439,GISTEMP,1915-05-27,-0.01,2439
2440,GCAG,1915-04-27,0.0215,2440
2441,GISTEMP,1915-04-27,0.07,2441
2442,GCAG,1915-03-27,-0.1011,2442
2443,GISTEMP,1915-03-27,-0.08,2443
2444,GCAG,1915-02-27,-0.0108,2444
2445,GISTEMP,1915-02-27,-0.01,2445
2446,GCAG,1915-01-27,-0.1374,2446
2447,GISTEMP,1915-01-27,-0.2,2447
2448,GCAG,1914-12-27,-0.0998,2448
2449,GISTEMP,1914-12-27,-0.1,2449
2450,GCAG,1914-11-27,-0.1202,2450
2451,GISTEMP,1914-11-27,-0.2,2451
2452,GCAG,1914-10-27,-0.0938,2452
2453,GISTEMP,1914-10-27,-0.05,2453
2454,GCAG,1914-09-27,-0.1781,2454
2455,GISTEMP,1914-09-27,-0.13,2455
2456,GCAG,1914-08-27,-0.1757,2456
2457,GISTEMP,1914-08-27,-0.15,2457
2458,GCAG,1914-07-27,-0.2095,2458
2459,GISTEMP,1914-07-27,-0.24,2459
2460,GCAG,1914-06-27,-0.1963,2460
2461,GISTEMP,1914-06-27,-0.22,2461
2462,GCAG,1914-05-27,-0.1647,2462
2463,GISTEMP,1914-05-27,-0.19,2463
2464,GCAG,1914-04-27,-0.2481,2464
2465,GISTEMP,1914-04-27,-0.28,2465
2466,GCAG,1914-03-27,-0.1633,2466
2467,GISTEMP,1914-03-27,-0.23,2467
2468,GCAG,1914-02-27,-0.1203,2468
2469,GISTEMP,1914-02-27,-0.13,2469
2470,GCAG,1914-01-27,0.0961,2470
2471,GISTEMP,1914-01-27,0.02,2471
2472,GCAG,1913-12-27,-0.0374,2472
2473,GISTEMP,1913-12-27,-0.04,2473
2474,GCAG,1913-11-27,-0.1371,2474
2475,GISTEMP,1913-11-27,-0.18,2475
2476,GCAG,1913-10-27,-0.3112,2476
2477,GISTEMP,1913-10-27,-0.34,2477
2478,GCAG,1913-09-27,-0.3562,2478
2479,GISTEMP,1913-09-27,-0.32,2479
2480,GCAG,1913-08-27,-0.328,2480
2481,GISTEMP,1913-08-27,-0.32,2481
2482,GCAG,1913-07-27,-0.3534,2482
2483,GISTEMP,1913-07-27,-0.34,2483
2484,GCAG,1913-06-27,-0.3779,2484
2485,GISTEMP,1913-06-27,-0.46,2485
2486,GCAG,1913-05-27,-0.394,2486
2487,GISTEMP,1913-05-27,-0.45,2487
2488,GCAG,1913-04-27,-0.3506,2488
2489,GISTEMP,1913-04-27,-0.36,2489
2490,GCAG,1913-03-27,-0.4077,2490
2491,GISTEMP,1913-03-27,-0.44,2491
2492,GCAG,1913-02-27,-0.3899,2492
2493,GISTEMP,1913-02-27,-0.44,2493
2494,GCAG,1913-01-27,-0.3513,2494
2495,GISTEMP,1913-01-27,-0.41,2495
2496,GCAG,1912-12-27,-0.3553,2496
2497,GISTEMP,1912-12-27,-0.42,2497
2498,GCAG,1912-11-27,-0.4122,2498
2499,GISTEMP,1912-11-27,-0.38,2499
2500,GCAG,1912-10-27,-0.5185,2500
2501,GISTEMP,1912-10-27,-0.55,2501
2502,GCAG,1912-09-27,-0.5056,2502
2503,GISTEMP,1912-09-27,-0.47,2503
2504,GCAG,1912-08-27,-0.4516,2504
2505,GISTEMP,1912-08-27,-0.51,2505
2506,GCAG,1912-07-27,-0.314,2506
2507,GISTEMP,1912-07-27,-0.41,2507
2508,GCAG,1912-06-27,-0.26,2508
2509,GISTEMP,1912-06-27,-0.26,2509
2510,GCAG,1912-05-27,-0.2257,2510
2511,GISTEMP,1912-05-27,-0.2,2511
2512,GCAG,1912-04-27,-0.2027,2512
2513,GISTEMP,1912-04-27,-0.2,2513
2514,GCAG,1912-03-27,-0.3123,2514
2515,GISTEMP,1912-03-27,-0.37,2515
2516,GCAG,1912-02-27,-0.1091,2516
2517,GISTEMP,1912-02-27,-0.13,2517
2518,GCAG,1912-01-27,-0.2791,2518
2519,GISTEMP,1912-01-27,-0.27,2519
2520,GCAG,1911-12-27,-0.2456,2520
2521,GISTEMP,1911-12-27,-0.25,2521
2522,GCAG,1911-11-27,-0.2571,2522
2523,GISTEMP,1911-11-27,-0.2,2523
2524,GCAG,1911-10-27,-0.3433,2524
2525,GISTEMP,1911-10-27,-0.26,2525
2526,GCAG,1911-09-27,-0.3983,2526
2527,GISTEMP,1911-09-27,-0.38,2527
2528,GCAG,1911-08-27,-0.4541,2528
2529,GISTEMP,1911-08-27,-0.43,2529
2530,GCAG,1911-07-27,-0.4658,2530
2531,GISTEMP,1911-07-27,-0.41,2531
2532,GCAG,1911-06-27,-0.4443,2532
2533,GISTEMP,1911-06-27,-0.47,2533
2534,GCAG,1911-05-27,-0.4775,2534
2535,GISTEMP,1911-05-27,-0.51,2535
2536,GCAG,1911-04-27,-0.5099,2536
2537,GISTEMP,1911-04-27,-0.55,2537
2538,GCAG,1911-03-27,-0.5697,2538
2539,GISTEMP,1911-03-27,-0.62,2539
2540,GCAG,1911-02-27,-0.5265,2540
2541,GISTEMP,1911-02-27,-0.6,2541
2542,GCAG,1911-01-27,-0.5067,2542
2543,GISTEMP,1911-01-27,-0.64,2543
2544,GCAG,1910-12-27,-0.5626,2544
2545,GISTEMP,1910-12-27,-0.69,2545
2546,GCAG,1910-11-27,-0.4956,2546
2547,GISTEMP,1910-11-27,-0.56,2547
2548,GCAG,1910-10-27,-0.4199,2548
2549,GISTEMP,1910-10-27,-0.39,2549
2550,GCAG,1910-09-27,-0.3322,2550
2551,GISTEMP,1910-09-27,-0.37,2551
2552,GCAG,1910-08-27,-0.3325,2552
2553,GISTEMP,1910-08-27,-0.34,2553
2554,GCAG,1910-07-27,-0.3264,2554
2555,GISTEMP,1910-07-27,-0.31,2555
2556,GCAG,1910-06-27,-0.3525,2556
2557,GISTEMP,1910-06-27,-0.36,2557
2558,GCAG,1910-05-27,-0.2999,2558
2559,GISTEMP,1910-05-27,-0.34,2559
2560,GCAG,1910-04-27,-0.339,2560
2561,GISTEMP,1910-04-27,-0.39,2561
2562,GCAG,1910-03-27,-0.4202,2562
2563,GISTEMP,1910-03-27,-0.47,2563
2564,GCAG,1910-02-27,-0.3627,2564
2565,GISTEMP,1910-02-27,-0.43,2565
2566,GCAG,1910-01-27,-0.3035,2566
2567,GISTEMP,1910-01-27,-0.44,2567
2568,GCAG,1909-12-27,-0.4071,2568
2569,GISTEMP,1909-12-27,-0.55,2569
2570,GCAG,1909-11-27,-0.2733,2570
2571,GISTEMP,1909-11-27,-0.31,2571
2572,GCAG,1909-10-27,-0.3935,2572
2573,GISTEMP,1909-10-27,-0.39,2573
2574,GCAG,1909-09-27,-0.3611,2574
2575,GISTEMP,1909-09-27,-0.37,2575
2576,GCAG,1909-08-27,-0.3052,2576
2577,GISTEMP,1909-08-27,-0.3,2577
2578,GCAG,1909-07-27,-0.435,2578
2579,GISTEMP,1909-07-27,-0.43,2579
2580,GCAG,1909-06-27,-0.4145,2580
2581,GISTEMP,1909-06-27,-0.52,2581
2582,GCAG,1909-05-27,-0.4512,2582
2583,GISTEMP,1909-05-27,-0.54,2583
2584,GCAG,1909-04-27,-0.5264,2584
2585,GISTEMP,1909-04-27,-0.59,2585
2586,GCAG,1909-03-27,-0.5399,2586
2587,GISTEMP,1909-03-27,-0.52,2587
2588,GCAG,1909-02-27,-0.4563,2588
2589,GISTEMP,1909-02-27,-0.47,2589
2590,GCAG,1909-01-27,-0.5499,2590
2591,GISTEMP,1909-01-27,-0.7,2591
2592,GCAG,1908-12-27,-0.3846,2592
2593,GISTEMP,1908-12-27,-0.5,2593
2594,GCAG,1908-11-27,-0.4833,2594
2595,GISTEMP,1908-11-27,-0.51,2595
2596,GCAG,1908-10-27,-0.5169,2596
2597,GISTEMP,1908-10-27,-0.43,2597
2598,GCAG,1908-09-27,-0.3973,2598
2599,GISTEMP,1908-09-27,-0.33,2599
2600,GCAG,1908-08-27,-0.4787,2600
2601,GISTEMP,1908-08-27,-0.45,2601
2602,GCAG,1908-07-27,-0.3874,2602
2603,GISTEMP,1908-07-27,-0.35,2603
2604,GCAG,1908-06-27,-0.4062,2604
2605,GISTEMP,1908-06-27,-0.39,2605
2606,GCAG,1908-05-27,-0.3982,2606
2607,GISTEMP,1908-05-27,-0.4,2607
2608,GCAG,1908-04-27,-0.4832,2608
2609,GISTEMP,1908-04-27,-0.46,2609
2610,GCAG,1908-03-27,-0.6041,2610
2611,GISTEMP,1908-03-27,-0.58,2611
2612,GCAG,1908-02-27,-0.3753,2612
2613,GISTEMP,1908-02-27,-0.36,2613
2614,GCAG,1908-01-27,-0.36,2614
2615,GISTEMP,1908-01-27,-0.46,2615
2616,GCAG,1907-12-27,-0.3922,2616
2617,GISTEMP,1907-12-27,-0.5,2617
2618,GCAG,1907-11-27,-0.5055,2618
2619,GISTEMP,1907-11-27,-0.51,2619
2620,GCAG,1907-10-27,-0.3047,2620
2621,GISTEMP,1907-10-27,-0.24,2621
2622,GCAG,1907-09-27,-0.3364,2622
2623,GISTEMP,1907-09-27,-0.32,2623
2624,GCAG,1907-08-27,-0.3378,2624
2625,GISTEMP,1907-08-27,-0.37,2625
2626,GCAG,1907-07-27,-0.3547,2626
2627,GISTEMP,1907-07-27,-0.35,2627
2628,GCAG,1907-06-27,-0.3742,2628
2629,GISTEMP,1907-06-27,-0.43,2629
2630,GCAG,1907-05-27,-0.4669,2630
2631,GISTEMP,1907-05-27,-0.46,2631
2632,GCAG,1907-04-27,-0.3508,2632
2633,GISTEMP,1907-04-27,-0.4,2633
2634,GCAG,1907-03-27,-0.276,2634
2635,GISTEMP,1907-03-27,-0.25,2635
2636,GCAG,1907-02-27,-0.4038,2636
2637,GISTEMP,1907-02-27,-0.53,2637
2638,GCAG,1907-01-27,-0.3443,2638
2639,GISTEMP,1907-01-27,-0.44,2639
2640,GCAG,1906-12-27,-0.165,2640
2641,GISTEMP,1906-12-27,-0.18,2641
2642,GCAG,1906-11-27,-0.3676,2642
2643,GISTEMP,1906-11-27,-0.38,2643
2644,GCAG,1906-10-27,-0.2809,2644
2645,GISTEMP,1906-10-27,-0.2,2645
2646,GCAG,1906-09-27,-0.3053,2646
2647,GISTEMP,1906-09-27,-0.25,2647
2648,GCAG,1906-08-27,-0.2362,2648
2649,GISTEMP,1906-08-27,-0.19,2649
2650,GCAG,1906-07-27,-0.2467,2650
2651,GISTEMP,1906-07-27,-0.27,2651
2652,GCAG,1906-06-27,-0.1768,2652
2653,GISTEMP,1906-06-27,-0.22,2653
2654,GCAG,1906-05-27,-0.2166,2654
2655,GISTEMP,1906-05-27,-0.21,2655
2656,GCAG,1906-04-27,-0.0514,2656
2657,GISTEMP,1906-04-27,-0.02,2657
2658,GCAG,1906-03-27,-0.1484,2658
2659,GISTEMP,1906-03-27,-0.15,2659
2660,GCAG,1906-02-27,-0.2379,2660
2661,GISTEMP,1906-02-27,-0.34,2661
2662,GCAG,1906-01-27,-0.1755,2662
2663,GISTEMP,1906-01-27,-0.31,2663
2664,GCAG,1905-12-27,-0.1334,2664
2665,GISTEMP,1905-12-27,-0.21,2665
2666,GCAG,1905-11-27,-0.0916,2666
2667,GISTEMP,1905-11-27,-0.08,2667
2668,GCAG,1905-10-27,-0.296,2668
2669,GISTEMP,1905-10-27,-0.23,2669
2670,GCAG,1905-09-27,-0.2239,2670
2671,GISTEMP,1905-09-27,-0.15,2671
2672,GCAG,1905-08-27,-0.2275,2672
2673,GISTEMP,1905-08-27,-0.21,2673
2674,GCAG,1905-07-27,-0.1918,2674
2675,GISTEMP,1905-07-27,-0.25,2675
2676,GCAG,1905-06-27,-0.2503,2676
2677,GISTEMP,1905-06-27,-0.31,2677
2678,GCAG,1905-05-27,-0.2879,2678
2679,GISTEMP,1905-05-27,-0.33,2679
2680,GCAG,1905-04-27,-0.4481,2680
2681,GISTEMP,1905-04-27,-0.36,2681
2682,GCAG,1905-03-27,-0.394,2682
2683,GISTEMP,1905-03-27,-0.25,2683
2684,GCAG,1905-02-27,-0.6187,2684
2685,GISTEMP,1905-02-27,-0.59,2685
2686,GCAG,1905-01-27,-0.354,2686
2687,GISTEMP,1905-01-27,-0.38,2687
2688,GCAG,1904-12-27,-0.2414,2688
2689,GISTEMP,1904-12-27,-0.29,2689
2690,GCAG,1904-11-27,-0.1686,2690
2691,GISTEMP,1904-11-27,-0.16,2691
2692,GCAG,1904-10-27,-0.4066,2692
2693,GISTEMP,1904-10-27,-0.35,2693
2694,GCAG,1904-09-27,-0.4632,2694
2695,GISTEMP,1904-09-27,-0.47,2695
2696,GCAG,1904-08-27,-0.4314,2696
2697,GISTEMP,1904-08-27,-0.43,2697
2698,GCAG,1904-07-27,-0.4597,2698
2699,GISTEMP,1904-07-27,-0.48,2699
2700,GCAG,1904-06-27,-0.4403,2700
2701,GISTEMP,1904-06-27,-0.49,2701
2702,GCAG,1904-05-27,-0.4282,2702
2703,GISTEMP,1904-05-27,-0.5,2703
2704,GCAG,1904-04-27,-0.4717,2704
2705,GISTEMP,1904-04-27,-0.5,2705
2706,GCAG,1904-03-27,-0.5129,2706
2707,GISTEMP,1904-03-27,-0.46,2707
2708,GCAG,1904-02-27,-0.467,2708
2709,GISTEMP,1904-02-27,-0.55,2709
2710,GCAG,1904-01-27,-0.5416,2710
2711,GISTEMP,1904-01-27,-0.64,2711
2712,GCAG,1903-12-27,-0.3861,2712
2713,GISTEMP,1903-12-27,-0.47,2713
2714,GCAG,1903-11-27,-0.395,2714
2715,GISTEMP,1903-11-27,-0.38,2715
2716,GCAG,1903-10-27,-0.4357,2716
2717,GISTEMP,1903-10-27,-0.42,2717
2718,GCAG,1903-09-27,-0.3756,2718
2719,GISTEMP,1903-09-27,-0.43,2719
2720,GCAG,1903-08-27,-0.4296,2720
2721,GISTEMP,1903-08-27,-0.44,2721
2722,GCAG,1903-07-27,-0.334,2722
2723,GISTEMP,1903-07-27,-0.3,2723
2724,GCAG,1903-06-27,-0.3759,2724
2725,GISTEMP,1903-06-27,-0.44,2725
2726,GCAG,1903-05-27,-0.3912,2726
2727,GISTEMP,1903-05-27,-0.41,2727
2728,GCAG,1903-04-27,-0.354,2728
2729,GISTEMP,1903-04-27,-0.39,2729
2730,GCAG,1903-03-27,-0.2755,2730
2731,GISTEMP,1903-03-27,-0.23,2731
2732,GCAG,1903-02-27,-0.08,2732
2733,GISTEMP,1903-02-27,-0.06,2733
2734,GCAG,1903-01-27,-0.2101,2734
2735,GISTEMP,1903-01-27,-0.27,2735
2736,GCAG,1902-12-27,-0.3592,2736
2737,GISTEMP,1902-12-27,-0.46,2737
2738,GCAG,1902-11-27,-0.343,2738
2739,GISTEMP,1902-11-27,-0.36,2739
2740,GCAG,1902-10-27,-0.2821,2740
2741,GISTEMP,1902-10-27,-0.27,2741
2742,GCAG,1902-09-27,-0.2315,2742
2743,GISTEMP,1902-09-27,-0.2,2743
2744,GCAG,1902-08-27,-0.2643,2744
2745,GISTEMP,1902-08-27,-0.28,2745
2746,GCAG,1902-07-27,-0.2902,2746
2747,GISTEMP,1902-07-27,-0.26,2747
2748,GCAG,1902-06-27,-0.3324,2748
2749,GISTEMP,1902-06-27,-0.34,2749
2750,GCAG,1902-05-27,-0.2616,2750
2751,GISTEMP,1902-05-27,-0.31,2751
2752,GCAG,1902-04-27,-0.2697,2752
2753,GISTEMP,1902-04-27,-0.27,2753
2754,GCAG,1902-03-27,-0.1954,2754
2755,GISTEMP,1902-03-27,-0.29,2755
2756,GCAG,1902-02-27,-0.0409,2756
2757,GISTEMP,1902-02-27,-0.03,2757
2758,GCAG,1902-01-27,-0.0856,2758
2759,GISTEMP,1902-01-27,-0.19,2759
2760,GCAG,1901-12-27,-0.2372,2760
2761,GISTEMP,1901-12-27,-0.3,2761
2762,GCAG,1901-11-27,-0.1425,2762
2763,GISTEMP,1901-11-27,-0.17,2763
2764,GCAG,1901-10-27,-0.2786,2764
2765,GISTEMP,1901-10-27,-0.29,2765
2766,GCAG,1901-09-27,-0.2059,2766
2767,GISTEMP,1901-09-27,-0.17,2767
2768,GCAG,1901-08-27,-0.1299,2768
2769,GISTEMP,1901-08-27,-0.13,2769
2770,GCAG,1901-07-27,-0.1563,2770
2771,GISTEMP,1901-07-27,-0.09,2771
2772,GCAG,1901-06-27,-0.1273,2772
2773,GISTEMP,1901-06-27,-0.1,2773
2774,GCAG,1901-05-27,-0.1248,2774
2775,GISTEMP,1901-05-27,-0.18,2775
2776,GCAG,1901-04-27,-0.0646,2776
2777,GISTEMP,1901-04-27,-0.06,2777
2778,GCAG,1901-03-27,-0.0327,2778
2779,GISTEMP,1901-03-27,0.05,2779
2780,GCAG,1901-02-27,-0.0741,2780
2781,GISTEMP,1901-02-27,-0.05,2781
2782,GCAG,1901-01-27,-0.1259,2782
2783,GISTEMP,1901-01-27,-0.3,2783
2784,GCAG,1900-12-27,0.032,2784
2785,GISTEMP,1900-12-27,-0.14,2785
2786,GCAG,1900-11-27,-0.1345,2786
2787,GISTEMP,1900-11-27,-0.13,2787
2788,GCAG,1900-10-27,0.0464,2788
2789,GISTEMP,1900-10-27,0.08,2789
2790,GCAG,1900-09-27,-0.06,2790
2791,GISTEMP,1900-09-27,0.01,2791
2792,GCAG,1900-08-27,-0.0708,2792
2793,GISTEMP,1900-08-27,-0.04,2793
2794,GCAG,1900-07-27,-0.0728,2794
2795,GISTEMP,1900-07-27,-0.09,2795
2796,GCAG,1900-06-27,-0.045,2796
2797,GISTEMP,1900-06-27,-0.15,2797
2798,GCAG,1900-05-27,-0.0371,2798
2799,GISTEMP,1900-05-27,-0.06,2799
2800,GCAG,1900-04-27,-0.0985,2800
2801,GISTEMP,1900-04-27,-0.14,2801
2802,GCAG,1900-03-27,-0.0402,2802
2803,GISTEMP,1900-03-27,0.02,2803
2804,GCAG,1900-02-27,-0.0934,2804
2805,GISTEMP,1900-02-27,-0.08,2805
2806,GCAG,1900-01-27,-0.2404,2806
2807,GISTEMP,1900-01-27,-0.4,2807
2808,GCAG,1899-12-27,-0.1656,2808
2809,GISTEMP,1899-12-27,-0.27,2809
2810,GCAG,1899-11-27,0.1523,2810
2811,GISTEMP,1899-11-27,0.12,2811
2812,GCAG,1899-10-27,-0.0241,2812
2813,GISTEMP,1899-10-27,0.0,2813
2814,GCAG,1899-09-27,-0.0307,2814
2815,GISTEMP,1899-09-27,0.0,2815
2816,GCAG,1899-08-27,-0.0664,2816
2817,GISTEMP,1899-08-27,-0.04,2817
2818,GCAG,1899-07-27,-0.1259,2818
2819,GISTEMP,1899-07-27,-0.13,2819
2820,GCAG,1899-06-27,-0.1977,2820
2821,GISTEMP,1899-06-27,-0.26,2821
2822,GCAG,1899-05-27,-0.1203,2822
2823,GISTEMP,1899-05-27,-0.2,2823
2824,GCAG,1899-04-27,-0.1946,2824
2825,GISTEMP,1899-04-27,-0.21,2825
2826,GCAG,1899-03-27,-0.2549,2826
2827,GISTEMP,1899-03-27,-0.35,2827
2828,GCAG,1899-02-27,-0.2787,2828
2829,GISTEMP,1899-02-27,-0.39,2829
2830,GCAG,1899-01-27,-0.1005,2830
2831,GISTEMP,1899-01-27,-0.18,2831
2832,GCAG,1898-12-27,-0.0073,2832
2833,GISTEMP,1898-12-27,-0.22,2833
2834,GCAG,1898-11-27,-0.2417,2834
2835,GISTEMP,1898-11-27,-0.35,2835
2836,GCAG,1898-10-27,-0.3234,2836
2837,GISTEMP,1898-10-27,-0.32,2837
2838,GCAG,1898-09-27,-0.1968,2838
2839,GISTEMP,1898-09-27,-0.19,2839
2840,GCAG,1898-08-27,-0.2306,2840
2841,GISTEMP,1898-08-27,-0.22,2841
2842,GCAG,1898-07-27,-0.2426,2842
2843,GISTEMP,1898-07-27,-0.22,2843
2844,GCAG,1898-06-27,-0.2078,2844
2845,GISTEMP,1898-06-27,-0.2,2845
2846,GCAG,1898-05-27,-0.2887,2846
2847,GISTEMP,1898-05-27,-0.35,2847
2848,GCAG,1898-04-27,-0.3467,2848
2849,GISTEMP,1898-04-27,-0.33,2849
2850,GCAG,1898-03-27,-0.6515,2850
2851,GISTEMP,1898-03-27,-0.55,2851
2852,GCAG,1898-02-27,-0.2785,2852
2853,GISTEMP,1898-02-27,-0.34,2853
2854,GCAG,1898-01-27,-0.0399,2854
2855,GISTEMP,1898-01-27,-0.06,2855
2856,GCAG,1897-12-27,-0.2989,2856
2857,GISTEMP,1897-12-27,-0.26,2857
2858,GCAG,1897-11-27,-0.2619,2858
2859,GISTEMP,1897-11-27,-0.18,2859
2860,GCAG,1897-10-27,-0.1608,2860
2861,GISTEMP,1897-10-27,-0.1,2861
2862,GCAG,1897-09-27,-0.0247,2862
2863,GISTEMP,1897-09-27,-0.04,2863
2864,GCAG,1897-08-27,-0.0735,2864
2865,GISTEMP,1897-08-27,-0.03,2865
2866,GCAG,1897-07-27,-0.0401,2866
2867,GISTEMP,1897-07-27,-0.04,2867
2868,GCAG,1897-06-27,-0.1,2868
2869,GISTEMP,1897-06-27,-0.12,2869
2870,GCAG,1897-05-27,-0.0256,2870
2871,GISTEMP,1897-05-27,0.0,2871
2872,GCAG,1897-04-27,-0.0032,2872
2873,GISTEMP,1897-04-27,-0.01,2873
2874,GCAG,1897-03-27,-0.1863,2874
2875,GISTEMP,1897-03-27,-0.12,2875
2876,GCAG,1897-02-27,-0.1086,2876
2877,GISTEMP,1897-02-27,-0.19,2877
2878,GCAG,1897-01-27,-0.1857,2878
2879,GISTEMP,1897-01-27,-0.22,2879
2880,GCAG,1896-12-27,0.049,2880
2881,GISTEMP,1896-12-27,-0.12,2881
2882,GCAG,1896-11-27,-0.1659,2882
2883,GISTEMP,1896-11-27,-0.16,2883
2884,GCAG,1896-10-27,-0.0056,2884
2885,GISTEMP,1896-10-27,0.04,2885
2886,GCAG,1896-09-27,-0.0679,2886
2887,GISTEMP,1896-09-27,-0.05,2887
2888,GCAG,1896-08-27,-0.0723,2888
2889,GISTEMP,1896-08-27,-0.09,2889
2890,GCAG,1896-07-27,-0.0509,2890
2891,GISTEMP,1896-07-27,-0.06,2891
2892,GCAG,1896-06-27,-0.0925,2892
2893,GISTEMP,1896-06-27,-0.13,2893
2894,GCAG,1896-05-27,-0.1042,2894
2895,GISTEMP,1896-05-27,-0.19,2895
2896,GCAG,1896-04-27,-0.266,2896
2897,GISTEMP,1896-04-27,-0.33,2897
2898,GCAG,1896-03-27,-0.2079,2898
2899,GISTEMP,1896-03-27,-0.29,2899
2900,GCAG,1896-02-27,-0.0789,2900
2901,GISTEMP,1896-02-27,-0.15,2901
2902,GCAG,1896-01-27,-0.1056,2902
2903,GISTEMP,1896-01-27,-0.23,2903
2904,GCAG,1895-12-27,-0.069,2904
2905,GISTEMP,1895-12-27,-0.12,2905
2906,GCAG,1895-11-27,-0.1602,2906
2907,GISTEMP,1895-11-27,-0.15,2907
2908,GCAG,1895-10-27,-0.1317,2908
2909,GISTEMP,1895-10-27,-0.11,2909
2910,GCAG,1895-09-27,-0.1329,2910
2911,GISTEMP,1895-09-27,-0.02,2911
2912,GCAG,1895-08-27,-0.2243,2912
2913,GISTEMP,1895-08-27,-0.16,2913
2914,GCAG,1895-07-27,-0.201,2914
2915,GISTEMP,1895-07-27,-0.16,2915
2916,GCAG,1895-06-27,-0.2938,2916
2917,GISTEMP,1895-06-27,-0.25,2917
2918,GCAG,1895-05-27,-0.2076,2918
2919,GISTEMP,1895-05-27,-0.23,2919
2920,GCAG,1895-04-27,-0.1868,2920
2921,GISTEMP,1895-04-27,-0.23,2921
2922,GCAG,1895-03-27,-0.2879,2922
2923,GISTEMP,1895-03-27,-0.3,2923
2924,GCAG,1895-02-27,-0.4136,2924
2925,GISTEMP,1895-02-27,-0.42,2925
2926,GCAG,1895-01-27,-0.4389,2926
2927,GISTEMP,1895-01-27,-0.44,2927
2928,GCAG,1894-12-27,-0.2412,2928
2929,GISTEMP,1894-12-27,-0.22,2929
2930,GCAG,1894-11-27,-0.2979,2930
2931,GISTEMP,1894-11-27,-0.25,2931
2932,GCAG,1894-10-27,-0.2135,2932
2933,GISTEMP,1894-10-27,-0.17,2933
2934,GCAG,1894-09-27,-0.2531,2934
2935,GISTEMP,1894-09-27,-0.23,2935
2936,GCAG,1894-08-27,-0.2735,2936
2937,GISTEMP,1894-08-27,-0.29,2937
2938,GCAG,1894-07-27,-0.2738,2938
2939,GISTEMP,1894-07-27,-0.32,2939
2940,GCAG,1894-06-27,-0.3487,2940
2941,GISTEMP,1894-06-27,-0.43,2941
2942,GCAG,1894-05-27,-0.3018,2942
2943,GISTEMP,1894-05-27,-0.3,2943
2944,GCAG,1894-04-27,-0.3023,2944
2945,GISTEMP,1894-04-27,-0.41,2945
2946,GCAG,1894-03-27,-0.2064,2946
2947,GISTEMP,1894-03-27,-0.2,2947
2948,GCAG,1894-02-27,-0.2215,2948
2949,GISTEMP,1894-02-27,-0.31,2949
2950,GCAG,1894-01-27,-0.436,2950
2951,GISTEMP,1894-01-27,-0.55,2951
2952,GCAG,1893-12-27,-0.2452,2952
2953,GISTEMP,1893-12-27,-0.38,2953
2954,GCAG,1893-11-27,-0.1657,2954
2955,GISTEMP,1893-11-27,-0.17,2955
2956,GCAG,1893-10-27,-0.2099,2956
2957,GISTEMP,1893-10-27,-0.16,2957
2958,GCAG,1893-09-27,-0.2587,2958
2959,GISTEMP,1893-09-27,-0.18,2959
2960,GCAG,1893-08-27,-0.3281,2960
2961,GISTEMP,1893-08-27,-0.24,2961
2962,GCAG,1893-07-27,-0.2018,2962
2963,GISTEMP,1893-07-27,-0.14,2963
2964,GCAG,1893-06-27,-0.2405,2964
2965,GISTEMP,1893-06-27,-0.24,2965
2966,GCAG,1893-05-27,-0.3421,2966
2967,GISTEMP,1893-05-27,-0.35,2967
2968,GCAG,1893-04-27,-0.35,2968
2969,GISTEMP,1893-04-27,-0.32,2969
2970,GCAG,1893-03-27,-0.2218,2970
2971,GISTEMP,1893-03-27,-0.24,2971
2972,GCAG,1893-02-27,-0.6107,2972
2973,GISTEMP,1893-02-27,-0.51,2973
2974,GCAG,1893-01-27,-0.6796,2974
2975,GISTEMP,1893-01-27,-0.69,2975
2976,GCAG,1892-12-27,-0.4708,2976
2977,GISTEMP,1892-12-27,-0.29,2977
2978,GCAG,1892-11-27,-0.4728,2978
2979,GISTEMP,1892-11-27,-0.49,2979
2980,GCAG,1892-10-27,-0.2464,2980
2981,GISTEMP,1892-10-27,-0.17,2981
2982,GCAG,1892-09-27,-0.2198,2982
2983,GISTEMP,1892-09-27,-0.25,2983
2984,GCAG,1892-08-27,-0.3279,2984
2985,GISTEMP,1892-08-27,-0.2,2985
2986,GCAG,1892-07-27,-0.3497,2986
2987,GISTEMP,1892-07-27,-0.28,2987
2988,GCAG,1892-06-27,-0.2831,2988
2989,GISTEMP,1892-06-27,-0.2,2989
2990,GCAG,1892-05-27,-0.3081,2990
2991,GISTEMP,1892-05-27,-0.25,2991
2992,GCAG,1892-04-27,-0.3203,2992
2993,GISTEMP,1892-04-27,-0.35,2993
2994,GCAG,1892-03-27,-0.3032,2994
2995,GISTEMP,1892-03-27,-0.36,2995
2996,GCAG,1892-02-27,-0.1353,2996
2997,GISTEMP,1892-02-27,-0.15,2997
2998,GCAG,1892-01-27,-0.2372,2998
2999,GISTEMP,1892-01-27,-0.26,2999
